1H3kwmtBAJro1DQzm7n86SR381wU|o0BFs24H6gwJ33lP1K278Zo101toR2CC66OWFif48t7zu0zg9y9jGJF6|F|2C3voRc4Q44G1gEU9Lh2t35Ew7VOND2|01/01/1970
94g41heE1asn4OH9w7a|9k1WvdyHQ3DDWR20q4E5R2I|F|T9pohM8NCq4Aj6wKaJ6187v790J0T1LtQ1N73|01/01/1970
6fe5Q26Z5hcl95YRECt06gzHKzioGk23t8Pct0jz10iz5Us6AV74F|a3BoV1sC5xMNZ961vGvxRL6Gv7Pn4wCI4xuC|M|TUgs3Q|01/01/1970
OuH99Tb|vSjv10JqIr447ss6QeN6VW075JM14LQGu7|F|18uugVrzfRx2l38m71cO2e50Bhap53M7uyG5302tHA9CS23oKv5158|01/01/1970
A3eh3fkjuUZ00yrDLq0534IaTNn18lJKEBj8Uluf9NdzR8207sQ3731Su6D|ezSNZ|M|lifa57zxaxu6wsjNr|01/01/1970
3pW47T5dV92lJx|g6ZFPyjXLfHX98Xb4HDX4GL0AhmKR03HG04Wu289OUPZ976kjp8454|M|dW0SsMeN0c423k|12/31/1969
64hwD0411HF8Uon0s8T3853a8777c1dhd02p54zj1u984QJEU59vJYMmF|ho9P9ZCSz4za5Zx|M|cs01Z5x1m7FN5o7|12/31/1969
bDxTLA2sUcmn1y6OW34Bx95PFIC0cSpwq56mzKDe3rqy555|xDhQ1kiW6CYDiFLg61r51XqFYOXsdCquu8k2sMDBP45AS91L1TLuV8VXh|M|DCvfTkca3knDhzI0Xk5027x4fULjMIDr9aQ3Q1982|12/31/1969
wtH0Gf1MRC9OZl443Y36FLa9OvM98x07kbmTl468g6EI|46XZ0eBu1k6001vV878h1R5PuORYu9KDHL7Km7UmegSA0vR6aR5V|M|ux1y55a530FNoebQ2n93b6g4t3sQks06s0|01/01/1970
pPyVq37S38|2IRU14Q7Y3Qi7K|F|Pc02jZt3WdtF73gf6R9Xb5GLwDdFCZl3VtfWX|12/31/1969
TOd6ckLY5QD0MR9DBGm11E5aIT5OTQ7m9i0m0h18V341YMF|52RnEd4M6K0Oe1F2U2qxG98Pb2BHzz7urPHPu|M|JyKhwRu20okAQkvrBF7z8|01/01/1970
hA6nnx663iq7fb794f3kIP17kg2qTdLt2Yh8ano9|6590m32DpD6i|F|Z90q0y0w099Y0XNaM0eq4zhc3SkY55qa2B764dkU95b1tPdsHaN6j8o22523DHyh1HnO4G|01/01/1970
2mEb6xkSgMBMtGTz55jh40DeOaoB4eat45g94zDMqTd3Ss7mAGK85Q6E3mIiK55tjQ9g|Q1R|F|QX0pBfFN3vyA4sal3VG3Isj23O303sbiBMU|01/01/1970
l3I1qhFznZkv2dyyeUGJTf4z|G777dMkd4t1r|M|2JCv3ie3Ug17fHU5nb94f86454D2d3LBXt20ZWee39WJEQvGG8S278If8IzIPJ4d82p|01/01/1970
dI|aX1TgNge93R99nImP9MV2g7QOKRgB9M3E75Vk7t8d|M|PFK06xKY|12/31/1969
yt3ZbIuwxPc9ehQ8P4SRwuu1zF|f6RDiiFV8S65j8|F|R33n4Z140kt98Cfc3I3UHJw2OK84D|12/31/1969
2A257Q5Ck3076cOr1VNR9i559K8rElj4fXn05g66J9ZsxD5647KJ8Cf9ukYK93pg8H4yDp9a7c3|Gv484EO9Nyojl9sY4sAoNZnQf3k8u1HUgcwmVHJlfNl9Rgu2b184F5sWNPP22|M|5bHo4DSGYzx72XWVmeDZ4qggJ8LVrv3tJpU689Sd78QKzS48sN35xLfe|12/31/1969
iBK2aS26IToVQLuxljxg411Qk3Y5UNf92P8kGb1C48furD6BtQ6YsdV14tke|wcQyx2YS3E30dpB9PQn21RbM7c6Sf8rIj7Ty9v4ubqCobKF89U9K2wp4tRI89Z3xe|M|l5x10rz77sxQOmA8QOiQtZokG5h01x1|01/01/1970
V24B15kFGWwvEQf6Flxw9|bE8iIDET359tOC4Hh8uj|M|0V2qF0l2p3i9dzAyD3Fld3rBTb799m5Hjc512yYb1727B811K3912DHCS0so0Wmm7NpbS|12/31/1969
r976T3f2HF3Nf8fh5k09k77V3l9348gPmUfMP4F5Icxm52m2h9uknIX6|PKmOmF37x2Ve3FePEBR5yJtf6wijl4yxI8243p8OZO|F|ODO053reS6Z5Uo0mFA|01/01/1970
l6fEYM4J5214HfWLeM|3XdAZ01GV9bzgjF2yxb7Ia1nYPhiy23eQ8L79X6t2Ye865zi809HU|F|l568N9L2sCbNV231T66z017W14niV0R6yJ7Wm|12/31/1969
B76N2bT2RepAnY9HHEUvNQSCL0m0Xfb1M1300pBmNd5TR6lp5deMtdGe579N62KaZ7|qlJ14w1BDZ7GS11M7nC32C57bES5Z1p08a9|M|0mBE3vj9xi79DaAe0052KzED0RR47TtDZu34c3l9UHr0LaDg1s|01/01/1970
hjB5tiq9Tmt9u7JvoAmGvls042IKrKpGRF19c113Ka6Cv6Y88zsNTLP1|UI54M82XDhna6rx9IFoUZMp228G23tzlDjdVH60R518Xs6a4sF1zAEfiPp45839|F|4cB3u40WQk2AJH9Q9bOrhbm6Oz9o5Hkb3Y17OuFK45602e7Td72qaK722fKbC7h|01/01/1970
k6v18n|0J38Bb1R7KzKxoIw8FI2n28yz73FLjQvU93Hqw95W8pH80cghyPtNImmrF3N7xZ80jCA9|F|k854X7t9z3UFo477TNVYZ2NAy924080e201b1u1ho80CFG7|01/01/1970
es8r9ia0PISTtyYZSC2p6h4oNVn0PWS8bmb6noxEqKq04KgNfl4g4mbG6UKoX6v5|BQno8ixrdH0rTKbx9LB1u3B5R|M|YejE8R55R784iz5cG26a7bR474l7a283382q5IdAXHUOC7v8|12/31/1969
cg8KaW0ogL1X3MA49Mk5l44guk3Ta88X3DDyEFIT2MvB4Z8Z3WpP1wB380xkiJHPUI6W8ES264Ev8RA|XQ7Dmz7DdbF7vuxC0gYOTHucgcouEqde9E1r5Mjc6EhIX1ns1q0B0N1E047FpO|F|7q8i|12/31/1969
tmgwojYN74547XqDghd|KqxeDy5Rh2oB3DLUU1Z0fH9U9tvN4yH6S17EauQ8hz7LJGGub|M|7yy924T8d98Lw3q6h2fXKjrFkyizEO11Jr1286SfXP3Sj7fXPW2U278PZcMT878fd159Awjod7|01/01/1970
V20O|4S70At5NNo1SY2uY9Ox83ynH|F|rt6uD36c2Sq070RAM9R4NHXAQS67bewET9ishx4jnXe2PqP016hkqm|12/31/1969
68oZ75cgzv3mpv35no516|kVc6Eb802sP0pRn2DI897To9p6SRI4SB3d2xRrr4off53oQrGMtbRC416ydw780U|M|Ct|12/31/1969
Lx60zi9630K1Y04g9aSS0VQTFv469y8Ja4Cdb9Yi29zHgL77o9MGm0o7V|DoV6fmq4ad0cve88W1k7eEWe5FlpY3XL7ZWBl4Mq3kj509X34ff|M|3j1Qc2d8SZ12zm187gyeO4u5FUmSm7x9rXvujRdB02yZhXm83502bPf|01/01/1970
E6678V2125bH5zI0CVOvhqF74q50yAl4epBd7Nh55i188|0m96o76Ne1Z8zR4kC4mx9339|F|1nx731Z1r232CGfmXpA5anL2TgtsAVo9XxuzOWYul|12/31/1969
q95xp8u05z|A97T2zKKyO42H1r591DjfSi8UkZo5de7875JdWboxyz334fF8r15L4r09C5i1ZL3hX1N3|F|n88NHJl398t0B|01/01/1970
6b87kj62590H3V26lLk6LWbx6o6iQErs05T2yz74m7Al82BYRe4fOKm78a23867yF99WhG178yR64jG8zC|4808R547Nr17nh3tj4L94Y58wScRM|F|l2cuj347T0dp3DjY91EN4748R567dxK8g3mIK89q6RpsSaY6vnx0jLW453AOONQiRoRZ|01/01/1970
7ZAXDHuPZetK63DHbQ4jqojMxFBvF7PpKXQ5dI844Z68ui37FH8|bm302L714UrE3|F|391440lNhHyMYDJnu424D4HAG41Kn2p4Q4QQp86c5ZV741O7i98PX068iT5Xk3XVFA6E|12/31/1969
1G1dCMOz7KDi55o2nQM8zHwt34241Vx|4UF8K4UXg4Gt0GWc06Ts76Z8Qd8m57Yr901G5flakj270NgVk7ouBXAbl4MzpqsjkZ975hQW|F|S6w70m0QG184|12/31/1969
1eO40sdf001LW|y3KBbX1ZtQNlhvmAz0Wc0Z2f2AP5OtgKXJV8IjqhRr1qtTitWkltFw14tGn3qnvh7D7UjmVaJGEKBnS3ILlJX|M|C9csX233h7JC4NlcsvIewFo960SJ69S4KLQ8UF2P03Y92ivl06I1xX304|12/31/1969
sO6iJXRq079Y6v0Ai|kO42GV9JEbrzRl3MJSZ9z1FEGRu8P45BIh7KS2MXyjLmCy42OD1oGmTrdAl50pj9l9RCBzk|M|i4kgrUvE981T3mMydQW7isf3vELDFXOPmu5xDFaj43S90877L72jB74APnpV0bvu2vDBg4r35XwzRKKyFOBWEl63Ts|01/01/1970
T89Q04zxxe93HQF46MGUOoua2z51sjEZW2F8dw851BLmW12AT57S73PvlLCbVqw1iU5aqXlT3xqB5Tx4Y757JEJ4Em3Nyqq|9yiT7Oa5mm3T03c3in92J77lQ396D9rjSM2PVsB4UMTyzc9O6p8DcdG3ap39a2SMELO27FCGGFf8GQrTP3n|M|g8C694a40OsYxjtONU9f8TOq94X59rh4dFgOm|12/31/1969
1JSnQWc88|uNd5N4lir97fIfv62W6hlSMaZYZD22a9QLAD48091U7wdLa0ED43Egqm66NW4IODXnNuo|M|QeE42ZcHoe8tbH52KL55Q0m1JnvUin424T93WUcv5p95oL9Ix5C619xa07Pr71YFMQ0TfKK832GI8q2F9rZktVP5e|12/31/1969
xIpB0z2ej40a3I2Z1HEvDX203kGsR9jU8Ra914Adzotk645k5rSB99Hqp3r8l5G6g667G8GCfJz5JenBlrzF1991U8jV923T|F7A2D4vji2b0|F|0x5L27Q78RMKz472P1pU1YhHre6nr5lZzWI|01/01/1970
yWury75NL4sP133Zum79FM22T3U12|OZW|F|g554mj0hs9CUQAHWXXYBK6033hwH685mTu8bz90|01/01/1970
fa7|jV|F|R|01/01/1970
42|G|M|x|01/01/1970
t8|1|M|5|01/01/1970
5HO|ig|M|6Rn|01/01/1970
7A|p|M|3|01/01/1970
xRN45|69Ra|F|kq|12/31/1969
G|V9sAQ|F|5z|01/01/1970
NN|9|M|Lz|12/31/1969
PeWNQ2|S|M|D5249f8|01/01/1970
p|hi9w8FE|F|7az9fH3p8|12/31/1969
N|5KCDLY|M|AdU3188pcjp|01/01/1970
MjV7|uOII|F|7X0e0HN1|12/31/1969
313N|g1jJ5|M|WL7Xc22|12/31/1969
LuW1i38|LYqW04B|F|pl53x82|12/31/1969
9w9|Y|F|GklX|01/01/1970
gl87kkuh2ME|e|F|7j867CSd7hSA477|12/31/1969
5owK5B25798rMD2|n7aZ4uQ0J2u5|M|4xb4K|12/31/1969
Jb3l6zkDM|i419|F|4r812l072eUhn|12/31/1969
i921h5ha|yeCHTTnmJ28o|F|9P7f8I998w6|01/01/1970
nHQN|676X28R2M|F|9T50F6xE|01/01/1970
ze2178M7W|RL3F9AyuDF|M|W76yR7nQz|01/01/1970
89x3fO39h8Myn3|xmOilUA5336Z8a|F|dK7|12/31/1969
1S50CXyM|1248vu16L3TeJ1|F|59YW26|12/31/1969
vK6uSFS0SiVf|Y2sV18SiXM|M|i|12/31/1969
KK16AyPc53ZT2ebCp2|aKns81|F|Tiw266227|01/01/1970
88Bh2|V6mkJm8Ia|F|T3WveW9jI884h8Y6RYG8o|12/31/1969
qgY4|tAp|M|dDr850PLUI3uSe3upL|12/31/1969
brrwGWH8VjKawZ|7LsBCxCP4H8783ymP|F|nPUL0JWi83wN78w6Z|01/01/1970
7l5ImydhZ2RjeJNKSf062Zb6KVMb|r8uD8Ij0c6tlUyfA2x090I|M|o86Ajq63fB7u1h9|12/31/1969
51eLhl5isQ000tL|MPnObmUDgK6|M|A9scKpMpS260wrrxB7Du7payC|12/31/1969
RMBqUfZW0Ff25Wu28A6JMnk8|4hJ|F|izFYfS7gLoB92N2O7rU78tcm40y|12/31/1969
ggI4F60|714m1vC8bI7|F|HRnN2z|01/01/1970
4|61wNo5Ry3mj|M|WZvnV2Ez5pCf2a7nQzAs|01/01/1970
V2ys3Vglm|77wN6LcUHwpgCi9T95HGFEXYxYoitLe5j|M|f1qP7A9|12/31/1969
49hD8518bNwCec0Rx1hZyAVg3j3Pzn|IoYF1C7s7s3e36bVmBPg|M|11|01/01/1970
12mlQbIS1zy82t7r4tYhAnE8T8O059w|vPh0gZs8VyMlF4o|M|YXnRCyMx823x8pB985BnTq18P2S|01/01/1970
BD11zlLcpe1O85ax62wwn9CTwPC|KwGZn4bv08iK47xV8ja8IsbWb|M|1y2ih9W6Bb6Bm0EOg4Vt5q1KgXJ448SQbv2i|01/01/1970
5333OUpV01OWL9nAy3hPZF31xmyNb|Zk32fVqSl4pk761kM2X6oWdcYK732x1PTxcB|M|t9HxM5Phhr82Tbl2931xz5aiyg3m8723EQ9Jt|01/01/1970
2R8f1pzJ|97TCiq0iD8o7Ff5cyO46iH9|F|duhbVrs51I47NiS17nhmrQ37G52n|01/01/1970
N8uZ1K8y4|5dQ62Y2PeLhWAj|M|K3yY29ZABaIe20L6Hi9tO8Jd|01/01/1970
GO6YW34Z8EXlKlD6yvHJFyw73e155IxiQMOHE6|0uRa3104w0Y0301Ny6418zHexvah4X1iREd|M|cTzXkw26v2GGiNRMFWo5Ywb15X77lU8C|01/01/1970
KKk0hlhUu9yNnxzmPhrj64TPT6FrT9mOqAa4s|1Ae0i88T82iNgnkNwo4PXs4G72gwPr06p744roG|M|2Jj|01/01/1970
7HwByx5MYf2ch3|m2B82V59W85uP5Ovf1W9j675QzJiiUEe3AUPZQ3|F|X7Eo3|12/31/1969
ThBbVgfDg3oO1600oEurZ6PwH9F0M|LT6611hhBw6d0X6LQ754ug6jHjT|F|ERbwsM99P5a9nxqCh14HZ3m5YQ72yu39inlN03xm|01/01/1970
jEj2knHn63h4u2TsKfGB4NJyc5Y0s9|5k04gI279gdFb3z0wcFeoH78|M|v3|12/31/1969
5V31PoD70amxpW75ms4A1eMCmwkWTj|84l0LSo42U|F|DD92810J6Sy3fq2oBqrfqALM3923|12/31/1969
1eWn6S|7VgU47yoem15774iYhdnvkF8IMMoit|F|8h2T6H5fj0X64klU407AUuPcUfF11hxlps|12/31/1969
3G4wn4u3S4X01VP1EnJ2mR2K28|3d7yI9sZGn942x4uiPw5h5Ys2LAUz|F|6J9deHT1563ogN9TJ8e81atdGZj6L8nL2hfo|01/01/1970
b99088tkWGVqL1t80SoCHbB7L9GW7ws|3Lk9a2mFU6jl97mpVwBIar2yDWG7o0x|F|C5w2|12/31/1969
7Xhh8Qm18Ulp4QW7LShhd59pzvpgIOKxFF|2SJ2hA4k0Uq7B3EZ3vK686wbA769j54|M|w9K2W001Jpj2mbcDW5y6L17QcjI60p7RA6gaE5b|01/01/1970
H2OYgI6d1nIKwtR3oU5Ioq31u9R1q784s81|NEi0edlDf663n68xmU5bMb7|F|5|12/31/1969
q9AsUC7j2Zsf5L0Vvd|N4W0441|F|SJ90Wpp3Xx3RQe02KAXp37N51Gs3vdbzqNh8W3JlC8a87BL|01/01/1970
jG17Hc32Ym3586CwbKS6K8lc64b|e4rA3PNsD9pSt2umchUCdMuT|F|eRU45KDXY6g0Mr|12/31/1969
ZAb6C|4rg7Mr1310bTO576Sw24DhCF2|F|G2q6E9W8G6csw50zz50kN0TU88KBe9iu40yDh2uLj9vmmXm8z|12/31/1969
473384r2L05EK3bPuK4gboCb8ROhMH0WmxgkZqJ|haaxVZdHpwVs022eE0C8pIsMRk6Y|M|j62FJfqCaqi|01/01/1970
NK11Uk55a7421q|3NOA91F0Nhy263M47rfN4j4KWg|M|MzB78nEwxRFwjKya4E5eH8H6Vpc935tk2suT12KS80NqX|01/01/1970
Q0t0BlfnGS7h2385Dr3Y4oQEWIGD5h|YAnN8R|F|KTuRTEZA43GP97piwwHjOa|01/01/1970
q7h|6Q9n43Yr048dUqm3981g|M|R471V2HOduAa3LOV08UZUU|01/01/1970
6VjLZlUT|JFGUM70hapH|M|8T17KCL1nbt6agvnvR610Emr2H6|01/01/1970
J0lOJM1Sl|XmkSj2U3H|M|u648I7j7Uk1a9phRqK|12/31/1969
c0VMhEfSuJFCEK7q7cs6Ud67Ev|Iq6yEV7qnN08Se5Iy|M|0V8stj90bRr7M56wzyC3ZovPMj48f1X2Gl3aoAAwxH6S|01/01/1970
OO|xHH275Dzuu49WKqP74tshT5rg8AO7|M|i96Z6OCLZ78uU6mnu5ocaYBQgjhPGh4|12/31/1969
Zeru6uYPnOc1O028we|qsyhYvq7YU8OMSFZCgcQA163sK4YGDThabIta3KY0CSz8|M|OhFhCVNEldtBUflN6KeVab9HGx7AseElgFGv3s0kIKyW73xakd0YZSgs5|01/01/1970
9T6zNv2f0ZM7p7IuyGC78eHrlUc|R774KLKPJ199lkX54hCTHne|F|4g77odhWqq55v61ExK6DEYF3|12/31/1969
SrOD9lBcZdXT6PPv85MMQCQOrj27vtaF5y8x25vkJQU5xA3laSq|T3YwRuES1Do1rJ33s2t6CG6n90oBlpVmG0xPl5AmP1007F0f53cPU59n53P5jJ|F|tQ53Y8thGkHeWR19k0C5N6bFnnow4HoCX25HoiSWFQH94IkhpvJ33|01/01/1970
amfZh8t7|304CY0mY0U3gIo6uf346110YFuSylH5YK1C8M64h5M123A6s5|F|daSfSsThLyCX0UGOjRbzXt4oBz8X0L|01/01/1970
265|bgO3KEbLjT51Gdi1M8b1ETO7pJn1OE5T2j4yLKyJ8zqf673qkLx|M|3V2lV9OU826Jx4mTqB2Wi384I9Dh5e0JYG4P2mdiomDw0p1jUBYu6|01/01/1970
FV7cb4WazHy0YRw1FXC88G|i61RufhGN4mPkQ|M|6XrJa2tvo51N4L2pq4otS7P0Ied4HTKYpOkE1803xE68Om6s7VS4rPb8201za|01/01/1970
g9l4kPCtNQE8FA1XCPw74wx09BCTPvVWp4T615C5Si5nTsfDz86aQ9LXbt6sf5IeI4w|eS3uDr3VBKVK2uqcdRrcsy1R6S6flx1u5v1YdE8JVF1X4gu7Cn4CXJhdrLi9Y2|M|R4Ga3b12z7VzQQ57UL7Yxg84Oi2KDlt2oJGz2lCO40Ji098TE05|01/01/1970
I0H7RO94PutU5yzgvQk9mQg5Nf05DjLI5TB33h393|L9otQ7e03b0w5ntEJFX|F|Qn8m73J|12/31/1969
UMr7y0bpAL3msutfu827cDll2ZJRk4Wv1vI6G|l29PI7d78nQbxx96b311f49JZ87NG37c57t1Ojs5npAh1kuv9Jm8Rv|M|NbuV|12/31/1969
6FP3GBbupJLd7OKH37gIXSFMX330oSj8511yiQNFM7HTpW36FdqaITQNxp45i6bQB3l|8SRwQs3A4926R9H71b0x42emnH3o5k7XWii1a30GcxqRyBW1DC2ZRY67|F|t24JDG5yl9ZYBEchYeX86RQmfbh70HvTWlID59618aRws7o|12/31/1969
Gv7r5hYbFyWUnCyzW2yhOyqkdFrY9sp3Jih3j|nM8jqn99981cwOU5kWJe8fLnf85y5R225MzdD9gHh12fWi|F|rclPOUlN|01/01/1970
Pal78IK7W5sFCXoye4jv4ZP7s1dLDK8y89nvbjZ6|OK6OB|M|N176d9md05xNXecWX4R0Xna0hSJ96wWRZK24T9606JLHt6M8nQ4zZZjti62rGNZOWqKlb9|01/01/1970
3DQG6F6Di6uRte1h0A|h8BL92fSRZqI2oCqdYlb098wtY34ZEFH1R5EH|M|cV28nLWPu1k3gBo988Ko1U0618wu14dhh|01/01/1970
zsz169ALzdFUn079xg0pZ8zO7r7tsejF7jssKD0mp4400ABp7QHG761C9Mb84mUmnVF|pZw7MTWqu0BNhBAL15OgENU63Io7L9U1W0U3zT9GB9NGgXx7830h6PT4s8wPLcwDQJor|M|hS5oSJH3p5g2r9EtkeHuK125ZJOVvSJ7|12/31/1969
86LsXZjj3U8MXEY3N409nGVqRgIlLE5cfdUOW1u9czF60clT6Wu8m2Wis82I0y80fbMjo9ZNaD|LG27f4S4f2J6Fu89pot9S|M|5m0RXnYW4|12/31/1969
777O|8QWte|M|oYPzh880MI6Fxz5RlfHZs85NOZM5gjHwT5BTCB8786k01ElB8shB54En5|12/31/1969
ZG1S0gFS0OXFKmRh43sKdQj692pQ9u9|5M54cQFxlu58RiGWwjg5ySV3uiLeE9yu2aBo30i15h1475942N2xI4c206QGcd80uAp8|M|XW8u3zw621yM0nc9w0dW9AoAav76z2QE8DKZyauIzdFyM58S93FD31m26ZU|12/31/1969
reRQGeAvI13yEt9NyLEP7Y4Y5gd80i59Klj04GS4HE72CoNTSXk56ZGtx2u2QvUoAe73|1076Wh80LYD4pJN8hfEpRJ1WaiXI1lYm0S5Bto83OQqI|F|HTuIFBGUhH3iph95UiKFZN99xfAgRh1N6rbK2099XDkftjW|01/01/1970
3uP6p851wylt9tZp72C6puNB2G7NIet2L0Ugo22|197yV1lvqDb5Yp|F|8PBVoYhKxFRnrQa0jt0Tg41Bql87JIFGT1EPC1YyPVd255|01/01/1970
uiR25T45xI2m5PA88Ku7Kc5e5AgQUekfuR7AHA69i5ALPBxHOu402tLYmJ8xMkI7eLzH6wCnJ8ZDo8|PJrP5ff8vYdowjyD2c3emL44y7t65haH0g18739HFUdtoTvK642nllYBJD7|M|sMkskR8cq7B5KBgE5m00686A64D794py221Y2yHmGsV72tf8jcHV6K|12/31/1969
w3mpmVVZuhKERApxXtJhfITo57iEXe1mtjE1vogDv3A5w|Bx5642S8JxW656PyZSPw6J7NV2a1BmaAkPY6k41xO7H73zzA3y5Q913jL0Qn8yN3|F|y25T|01/01/1970
bTz2SItES0cpl7nlB4jGSmTj1v20E|1O5uOJaSwW3PP25OCFq1gOpbN|F|ekOCwr1qRzW6SrC4t1a0pO7N|01/01/1970
yDibo3L7l61UR08UYsut1i3SFKC3C541E92Gvq98bJLgl3RB|D6gjIcqYb30tAWqO9N15s209J9uiG29S84C|M|0As7F03hja2qB7AJhWjVDbi23XcbNNM2JmM630ZQY0y5mx11DdRO16B2b53Vy5Vm1t9t7jHmAfHJ|12/31/1969
NL9seAilO6J6gZ92I1ktB3dq86izetvcxwVo136qpq2xoy21oB99|L703Ae2kuzN24j|M|QxJ0s9TjjqWBuwA3N6P|01/01/1970
oQf756c2wZr945XpTeX6G9jAqWL2Ks1l2Phb31kJ3Ux46xI7p7OgQDDrb6|vq1uQf1jWC0TzN2fN54K9H9z8bV9|M|Q7c7w1I301StX5QpO30Go775BXQfplV0vMx901sjJjGl5su67xVP|01/01/1970
i4salk4X586vIRx9g80d3nHHFgK8s9OtV20|66nmElPFMo7ypnwl5EkD1e7xt666SQw9x5gAtVlJka8K6i7P5277Q997SF3pey56452418yFBaR6AmP|F|wQBaIwbTMZE3m44nRyLW2hNlE9f67hyUVr91MQ0sPqv40xvZUz7pbst4mFhC|01/01/1970
xPj4b7U09O5U7geR4PR|Cy50BV9lS3AIJ6LxBhC9IkOZn41|M|1|12/31/1969
52aazaTa1A9U|9jH12|M|XXAg4uYQCRnY7Y89zQwl6BS2jUf41Mba7M27a7ED1Tc28YsfqJPbd7Et5lG|12/31/1969
m8X0wFx85k7c97h7SbeBV05eCCd7Ssx3lxUmChUYT|AX5bv4i1Oa17IF7ei36wgqRFJLIeaa8bmUJ1hDpYe4D19uRc23KmMm0B1e0q1l5t3lq701662|F|McTE26F8l42tK2P8o748BU1xI835YuwrTv5mQtjg3E3E|01/01/1970
xa34a5lJ3h6Um8MA1F5KmJ3CU7jWT|3OncN5iUhcl8olGTjaAyku8Ia856e8YT5f8fCY1WLjQca8I387p8WiDC2acau49cf9dcK8X75F44U1dddzJehfh207|M|nz3004bTcr6ZY4S0J999i8O7N99zsVYOUAtWdA778kk1QWpphQES11|12/31/1969
BoJFx7536QnYqBNH3lA9x8Mn3SMt8wT89|fYh4DxvhZ29z80jc6Jr0t1UQlf7E5c6mLjNvT2v1e927je7R73Z16XkGSHj02uZlJDm1xl44Yn18WS9|F|cmeh0LYy9Vp9AO5REh0B25F5N9B321795bT1260s0LNa40o77o4nu1FWXJ3U8qDc|12/31/1969
qA9By4Y1beMS9zzwMnAIRJ7Md7I6nvF5zXa138Qvp70fN02Oi2FYpVN9tp0CPJk5V693|m04N0r71w05RCC7X5Y5K3JRcqC98denFxL2r7Lbpf5i2EsTs7j8ck01Om7J20a9UFNZ75wg0SxI72i227J|F|3tY4O5pqJ2H3f1z05mGJ25N4X9y45JvmzaW010ZgXm2740dSiML5nc5nb19AdbYgHCj7bL1t|01/01/1970
37E2stNFrHX0GRJ66cSeb1x|SHD48lus4toiqaPAP10T820Vc19y4oicv2XW8qZ1gQki05ZpoxQeHHtLC8iaMMBgO4wH|M|9FxB79yrJUE4SwrHmx50a5aLRC|12/31/1969
EAdqOqcgeVbCvyZ7Ifl6WlgjFbU53O4962cu9m70GNDy9Yn32dnxXO7h|3v90XLTTz4HBeoi2hPpDfOD77QK7CyOL9ie6F93Q6Idm46ma3al36T3EX79c8FRJb|F|D0VT5fzpU0AbDxl3BC0XB3x6h8Zt|01/01/1970
a76umaHr42cBPW02nFCT5dpIHA8C0o60TpHEMCRB7yZgYckFMvO11927225rtIme65duXmkoo9yrxQ7|7R8D4nVtpzvf3eX08G6y2T|F|Jf83QxWfqp39npCT48Gy|12/31/1969
v85igDj36TaMh22P0p9A1jQUn4809zOj3Smd3Hs6ar3qUdS54BkUbt8JtzL59j4|W27kGa443SFSCF6yllm|M|z0X204PA1bXl7jLcGD4116E0dhSGd83sNJn0h2u1prSTtFf9ril8|01/01/1970
Si00i3HamG8zDgHf0bi3e3i013rJMHp9Nf2dI415qr6Gv1tdzonjWN1GH|Br6F06avlL5kP5hpgcwUZhWjgTL1QN7n6epNawtgH99ck5DgghF1n5N1iMWbaZP8kV54oRXc1hYk6l12x|F|1H2D8jwyUbEP832AHNtg8zgg599JAiZbc8p|12/31/1969
8Pt4Bg3O2LwsrxWI8wxOivS38I8H|4|F|D3ap26dRnEQji7z0dLZ7R4Ys|12/31/1969
MX|k|M|3j|01/01/1970
I|2|M|C|12/31/1969
gZ|70|M|T67|01/01/1970
3Z|P7X|F|S|01/01/1970
lsw8|H15ip|M|k|12/31/1969
nnA76|r|M|Y|01/01/1970
vo4BJ|0|M|7KoSP6F|01/01/1970
CU|hIahg|M|2Q|01/01/1970
1b2F|v6IWEY|F|K74pUfL|01/01/1970
560Hln|nKCr|F|WQed4Hvi|12/31/1969
jG126nL|2JIFbY3|M|3JO758Z7Uy|01/01/1970
B|yt|M|V5aWJ4qjb3|01/01/1970
16KnLug38|L|M|X317q30pB51|12/31/1969
56iH3S8sc|nD39SBVG0|F|p9GD|12/31/1969
itN8|7M0Ud|M|8En|01/01/1970
hRcV2u0n9Q|HVZHM6yHz5q|F|KZK95|01/01/1970
0Prcl2|oVB4q44O0FjlsYo4|F|xdvfJcfMdGE6|01/01/1970
7g85l1675r|V|F|TH|01/01/1970
uHd32F704g6|815|M|8gIU4B8pmG|01/01/1970
7|aL2tE2l1|F|fU81W2c9|12/31/1969
2OzF5almxYhz9|2dej|F|Y|01/01/1970
6OTylI|5VOaP4gKPi07isMy92|M|15FeG93v|12/31/1969
Npt79iY1V51zBgvIFM3xnN|35VH0Eg2vV2wN1w0qS467F|F|7q66ut9RBE7DQGYX4WmW7c|01/01/1970
4NK4zQQ9z64O95oZK5IfEN|KJe34Jhrws|M|I6v56zPe7O6W3HtIKWp25lg|12/31/1969
3M0BZg27FG65NdyI0OP0|AY|M|nG3TvE1z2|12/31/1969
IM|x|F|8IZ5ak|01/01/1970
WL|Q673O6DtM1|F|7G8o40QFd2PV0|12/31/1969
KPK541i46kjj78lTU3Ku5l|f3Yip64e1yd0gxZQ4GSgwu5e8W|F|kgl|01/01/1970
XT5m3MrTr3KG|LgI132ZTA|M|i5nch03UkO1PN8UPwNk|01/01/1970
0Jbk8w|7Qg19022Qzqr3D01gf3Dgp9|M|GiQqvLNQk3o80p0ggaEpXrQ|01/01/1970
